trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
7718,12.62,city,6.5,0.8,18.3,0.618,34.3,clear,large_ev,75,190,2400,unladen,22.5,2422.5,7.985,632.8
7721,36.95,arterial,10.2,13.5,47.4,0.263,26.6,clear,small_ev,24,140,1400,half_load,167.7,1567.7,8.824,238.8
7727,62.1,highway,91.0,31.5,95.3,0.064,37.4,rain,large_ev,75,190,2400,full_load,562.0,2962.0,61.521,990.6
7750,44.98,arterial,28.0,27.6,36.4,0.259,36.6,rain,large_ev,75,190,2400,unladen,0.9,2400.9,15.028,334.1
7758,10.96,highway,1.8,35.5,80.6,0.231,32.5,rain,small_ev,24,140,1400,half_load,173.1,1573.1,4.951,451.7
7766,2.04,city,5.4,4.8,21.6,0.772,34.2,clear,small_ev,24,140,1400,half_load,135.8,1535.8,1.064,521.4
7769,69.53,highway,88.5,65.5,84.8,0.25,37.7,clear,large_ev,75,190,2400,unladen,44.4,2444.4,56.444,811.8
7779,125.15,highway,109.0,2.4,93.6,0.01,33.3,rain,mid_ev,40,160,1900,unladen,17.2,1917.2,87.517,699.3
7782,8.6,city,0.1,5.8,16.8,0.817,41.6,heavy_rain,large_ev,75,190,2400,full_load,587.0,2987.0,10.778,1252.6
7785,28.67,arterial,25.8,4.8,51.0,0.337,32.7,clear,mid_ev,40,160,1900,half_load,233.0,2133.0,11.527,402.0
7790,5.69,city,2.8,0.6,13.8,0.744,30.6,clear,mid_ev,40,160,1900,full_load,437.6,2337.6,3.687,647.7
7795,10.87,highway,63.4,24.9,72.4,0.157,31.1,clear,large_ev,75,190,2400,full_load,565.3,2965.3,6.255,575.4
7800,36.02,highway,9.5,65.2,82.5,0.029,39.3,clear,large_ev,75,190,2400,full_load,564.4,2964.4,27.114,752.8
7808,31.8,highway,58.8,22.0,86.9,0.068,42.0,clear,mid_ev,40,160,1900,full_load,394.0,2294.0,22.411,704.8
7810,42.18,highway,110.1,5.8,88.3,0.063,26.0,clear,large_ev,75,190,2400,unladen,38.9,2438.9,28.797,682.8
7824,48.66,highway,18.5,46.2,78.9,0.395,30.7,rain,small_ev,24,140,1400,unladen,18.4,1418.4,23.541,483.8
7828,100.21,highway,21.6,91.7,84.8,0.007,25.9,rain,small_ev,24,140,1400,full_load,267.1,1667.1,46.303,462.1
7834,9.49,city,0.4,1.6,28.4,0.695,20.5,clear,small_ev,24,140,1400,unladen,1.1,1401.1,3.82,402.4
7855,7.83,arterial,11.2,4.4,30.2,0.355,34.0,clear,small_ev,24,140,1400,half_load,152.4,1552.4,1.701,217.2
7860,19.0,highway,78.9,51.9,77.7,0.159,33.8,clear,mid_ev,40,160,1900,half_load,243.1,2143.1,10.047,528.9
7862,73.9,highway,47.4,2.9,96.2,0.089,37.7,clear,mid_ev,40,160,1900,full_load,446.4,2346.4,57.911,783.6
7883,77.72,highway,9.1,63.1,76.4,0.061,31.4,clear,large_ev,75,190,2400,half_load,272.2,2672.2,41.256,530.8
7887,3.33,city,17.6,16.0,27.4,0.722,25.2,clear,small_ev,24,140,1400,half_load,131.6,1531.6,1.492,447.6
7889,125.01,highway,114.2,21.3,69.3,0.27,41.6,clear,small_ev,24,140,1400,full_load,299.2,1699.2,57.151,457.2
7892,40.42,arterial,11.5,21.4,34.3,0.815,26.0,clear,large_ev,75,190,2400,unladen,32.4,2432.4,20.464,506.3
7895,12.58,city,1.7,4.3,20.7,0.741,27.5,rain,mid_ev,40,160,1900,unladen,7.5,1907.5,7.341,583.5
7901,14.58,highway,34.2,77.1,76.9,0.301,31.3,clear,mid_ev,40,160,1900,full_load,448.3,2348.3,7.021,481.5
7903,2.82,city,3.1,0.9,24.7,0.637,26.1,clear,mid_ev,40,160,1900,half_load,202.3,2102.3,1.518,538.0
7907,11.51,city,14.7,2.1,19.1,0.55,29.3,clear,small_ev,24,140,1400,full_load,283.1,1683.1,4.574,397.3
7910,9.62,city,5.4,0.6,25.1,0.411,30.4,rain,large_ev,75,190,2400,full_load,589.7,2989.7,5.672,589.6
7914,31.35,arterial,104.1,10.7,36.5,0.278,35.4,clear,mid_ev,40,160,1900,full_load,402.6,2302.6,10.418,332.3
7915,13.99,city,6.4,0.1,16.2,0.511,29.3,clear,mid_ev,40,160,1900,half_load,269.4,2169.4,6.275,448.4
7918,32.0,highway,121.3,50.8,67.1,0.1,36.2,rain,large_ev,75,190,2400,full_load,534.4,2934.4,17.383,543.1
7919,112.05,highway,147.9,11.9,70.9,0.269,40.4,clear,small_ev,24,140,1400,full_load,281.1,1681.1,53.173,474.6
7925,113.77,highway,76.3,38.2,83.9,0.009,37.4,clear,mid_ev,40,160,1900,unladen,43.2,1943.2,65.986,580.0
7926,19.14,arterial,7.6,0.7,46.6,0.676,38.0,clear,mid_ev,40,160,1900,full_load,448.8,2348.8,10.957,572.4
7941,25.37,arterial,21.7,39.8,31.3,0.272,42.0,rain,mid_ev,40,160,1900,full_load,421.0,2321.0,7.767,306.2
7945,14.11,city,2.7,0.5,24.5,0.51,40.4,rain,small_ev,24,140,1400,unladen,1.5,1401.5,5.506,390.2
7957,74.08,highway,76.1,37.7,82.2,0.116,37.2,clear,large_ev,75,190,2400,full_load,537.0,2937.0,55.721,752.2
7962,1.58,city,10.7,2.2,28.4,0.534,34.6,clear,mid_ev,40,160,1900,half_load,257.9,2157.9,0.915,580.7
7963,123.18,highway,17.2,1.4,72.4,0.09,24.3,clear,mid_ev,40,160,1900,full_load,447.9,2347.9,51.364,417.0
7969,11.69,city,5.0,1.5,35.4,0.76,31.6,rain,small_ev,24,140,1400,half_load,143.9,1543.9,6.365,544.4
7982,28.18,highway,59.5,9.6,94.8,0.277,36.0,clear,mid_ev,40,160,1900,half_load,211.2,2111.2,22.424,795.8
7985,113.66,highway,32.4,22.2,87.7,0.264,24.6,clear,mid_ev,40,160,1900,full_load,414.3,2314.3,68.601,603.6
7989,11.97,city,13.6,4.1,30.8,0.726,32.3,clear,large_ev,75,190,2400,full_load,536.1,2936.1,11.126,929.8
7993,8.24,city,5.8,4.9,8.5,0.567,25.1,clear,mid_ev,40,160,1900,full_load,447.0,2347.0,4.248,515.8
7995,23.04,arterial,9.2,6.2,54.7,0.69,30.9,clear,mid_ev,40,160,1900,half_load,228.2,2128.2,12.224,530.6
7996,24.77,city,5.7,9.1,33.4,0.305,28.0,clear,small_ev,24,140,1400,half_load,160.6,1560.6,6.242,252.0
8001,16.35,arterial,5.6,39.3,51.3,0.436,31.0,clear,small_ev,24,140,1400,half_load,156.2,1556.2,5.409,330.9
8004,76.11,highway,19.3,59.6,78.1,0.077,28.1,clear,small_ev,24,140,1400,half_load,173.4,1573.4,30.93,406.4
8005,3.6,city,3.1,6.4,28.0,0.466,35.2,rain,large_ev,75,190,2400,half_load,243.8,2643.8,2.222,617.5
8006,21.75,arterial,3.9,34.0,33.7,0.171,30.2,clear,mid_ev,40,160,1900,full_load,441.8,2341.8,4.742,218.0
8007,13.64,city,9.4,17.6,24.9,0.546,20.0,clear,large_ev,75,190,2400,unladen,22.4,2422.4,7.678,562.9
8009,16.35,city,4.7,1.3,35.8,0.415,36.1,rain,mid_ev,40,160,1900,half_load,260.8,2160.8,8.429,515.5
8016,3.46,city,2.7,12.1,26.8,0.343,28.1,clear,small_ev,24,140,1400,unladen,10.8,1410.8,0.827,238.9
8017,26.8,arterial,36.8,9.6,57.2,0.248,30.0,rain,large_ev,75,190,2400,unladen,22.2,2422.2,12.571,469.1
8023,32.51,arterial,10.2,0.7,42.4,0.428,33.9,heavy_rain,large_ev,75,190,2400,unladen,51.6,2451.6,15.286,470.3
8025,15.87,arterial,4.3,2.8,40.5,0.126,27.7,clear,large_ev,75,190,2400,half_load,316.0,2716.0,4.177,263.2
8026,10.33,city,19.4,6.1,24.2,0.626,36.3,clear,mid_ev,40,160,1900,half_load,214.5,2114.5,6.496,629.2
8028,120.29,highway,70.1,8.3,82.1,0.015,34.1,clear,large_ev,75,190,2400,unladen,56.5,2456.5,81.983,681.5
8033,4.2,city,5.5,3.9,28.8,0.764,29.8,clear,mid_ev,40,160,1900,half_load,253.1,2153.1,2.725,649.1
8035,6.54,city,2.3,11.3,26.2,0.875,25.5,clear,large_ev,75,190,2400,full_load,599.2,2999.2,6.577,1005.2
8045,1.0,city,12.1,1.1,19.2,0.545,27.8,clear,large_ev,75,190,2400,full_load,581.6,2981.6,0.732,732.1
8049,4.52,city,16.6,4.2,19.7,0.728,32.9,clear,large_ev,75,190,2400,unladen,22.0,2422.0,3.479,770.0
8051,24.8,arterial,30.7,51.6,36.1,0.358,36.5,clear,large_ev,75,190,2400,full_load,531.9,2931.9,10.514,423.9
8052,4.88,arterial,47.2,28.7,45.6,0.225,31.3,clear,small_ev,24,140,1400,half_load,122.5,1522.5,1.279,262.4
8061,52.34,highway,85.6,86.6,81.5,0.307,32.5,clear,mid_ev,40,160,1900,full_load,427.9,2327.9,31.557,602.9
8063,10.68,city,0.7,3.6,30.2,0.434,26.9,clear,mid_ev,40,160,1900,half_load,215.2,2115.2,4.57,427.9
8067,1.44,city,4.7,3.9,21.6,0.323,33.2,clear,large_ev,75,190,2400,half_load,307.7,2707.7,0.626,435.3
8069,39.56,arterial,7.0,3.7,42.6,0.196,33.9,clear,mid_ev,40,160,1900,unladen,21.3,1921.3,9.985,252.4
8075,5.55,city,6.5,21.5,24.9,0.3,36.5,clear,small_ev,24,140,1400,unladen,11.3,1411.3,1.357,244.7
8092,11.6,city,19.5,5.6,18.8,0.121,42.0,rain,small_ev,24,140,1400,unladen,19.3,1419.3,1.82,156.9
8107,8.88,city,15.0,0.4,17.8,0.388,31.9,clear,mid_ev,40,160,1900,full_load,414.7,2314.7,3.636,409.3
8115,6.37,city,3.2,3.2,24.3,0.569,29.3,clear,small_ev,24,140,1400,half_load,121.3,1521.3,2.389,374.8
8117,101.1,highway,22.9,19.8,83.3,0.242,40.4,clear,large_ev,75,190,2400,unladen,0.3,2400.3,77.181,763.4
8118,17.05,arterial,9.8,54.0,55.1,0.24,37.6,heavy_rain,mid_ev,40,160,1900,half_load,235.2,2135.2,7.493,439.6
8127,73.61,highway,90.7,7.1,80.0,0.113,35.2,clear,mid_ev,40,160,1900,unladen,32.1,1932.1,38.681,525.5
8136,82.46,highway,0.4,3.9,81.2,0.159,37.4,clear,mid_ev,40,160,1900,full_load,411.3,2311.3,49.293,597.8
8137,12.99,arterial,1.3,7.6,37.9,0.21,25.1,clear,small_ev,24,140,1400,full_load,268.7,1668.7,2.449,188.5
8139,18.45,arterial,9.6,2.6,33.0,0.013,33.2,clear,mid_ev,40,160,1900,full_load,399.5,2299.5,2.963,160.6
8141,48.91,highway,25.3,19.8,93.9,0.275,23.1,clear,small_ev,24,140,1400,unladen,14.0,1414.0,27.003,552.1
8142,21.6,city,7.4,27.6,17.4,0.716,31.7,clear,small_ev,24,140,1400,unladen,25.1,1425.1,9.022,417.8
8153,6.83,arterial,0.7,13.8,37.7,0.535,28.1,clear,large_ev,75,190,2400,full_load,521.3,2921.3,3.129,458.1
8156,81.39,highway,1.8,8.7,94.4,0.172,31.3,clear,small_ev,24,140,1400,full_load,281.7,1681.7,48.646,597.7
8158,61.7,highway,33.4,3.9,86.3,0.108,29.4,clear,small_ev,24,140,1400,unladen,4.9,1404.9,29.843,483.7
8165,5.43,city,14.3,3.4,20.6,0.66,32.3,clear,large_ev,75,190,2400,unladen,32.5,2432.5,3.541,651.9
8167,9.88,city,32.1,4.4,12.0,0.654,25.3,clear,large_ev,75,190,2400,full_load,580.2,2980.2,7.619,771.3
8169,24.24,arterial,4.9,4.2,67.4,0.051,33.7,rain,large_ev,75,190,2400,half_load,272.1,2672.1,11.997,494.9
8170,185.7,highway,40.8,8.0,101.7,0.188,28.6,clear,mid_ev,40,160,1900,unladen,12.8,1912.8,146.875,790.9
8173,73.79,highway,29.4,51.1,77.7,0.565,23.0,rain,mid_ev,40,160,1900,full_load,385.3,2285.3,43.284,586.6
8175,53.58,highway,66.2,7.2,79.2,0.637,31.7,clear,small_ev,24,140,1400,unladen,10.9,1410.9,24.603,459.1
8187,4.18,arterial,62.8,66.4,43.0,0.687,38.5,heavy_rain,mid_ev,40,160,1900,half_load,213.8,2113.8,2.343,560.9
8191,7.48,city,12.3,2.8,14.1,0.52,28.4,clear,large_ev,75,190,2400,unladen,39.5,2439.5,3.841,513.7
8203,20.9,arterial,67.6,19.6,36.2,0.715,29.2,clear,large_ev,75,190,2400,unladen,29.7,2429.7,10.522,503.6
8204,22.28,arterial,73.0,17.2,42.8,0.45,28.0,clear,mid_ev,40,160,1900,full_load,402.8,2302.8,8.422,377.9
8207,10.45,city,11.4,5.6,19.9,0.479,33.8,heavy_rain,mid_ev,40,160,1900,full_load,394.4,2294.4,6.001,574.5
8219,4.85,city,0.7,2.0,22.3,0.411,26.7,clear,large_ev,75,190,2400,half_load,320.4,2720.4,2.45,505.0
8220,95.25,highway,13.9,23.3,81.1,0.159,22.2,clear,large_ev,75,190,2400,unladen,11.0,2411.0,58.369,612.8
8224,4.48,city,4.4,20.7,7.9,0.454,22.0,clear,mid_ev,40,160,1900,half_load,212.5,2112.5,1.703,379.9
8225,30.96,arterial,29.7,13.9,44.0,0.606,30.1,rain,mid_ev,40,160,1900,unladen,15.2,1915.2,12.965,418.8
8229,17.7,highway,1.4,5.1,80.1,0.259,31.1,rain,large_ev,75,190,2400,half_load,349.5,2749.5,12.647,714.3
8230,8.55,city,9.5,5.2,17.6,0.602,31.1,rain,mid_ev,40,160,1900,full_load,384.3,2284.3,5.125,599.3
8234,72.63,highway,99.5,36.2,96.2,0.041,26.8,clear,mid_ev,40,160,1900,full_load,431.0,2331.0,48.136,662.7
8242,13.83,arterial,5.4,15.5,46.5,0.133,22.5,clear,large_ev,75,190,2400,half_load,341.9,2741.9,4.084,295.2
8245,30.23,arterial,10.9,1.2,47.4,0.179,34.9,rain,mid_ev,40,160,1900,half_load,231.8,2131.8,9.098,300.9
8250,8.66,city,31.9,0.7,22.3,0.566,30.0,heavy_rain,small_ev,24,140,1400,full_load,280.3,1680.3,3.965,457.7
8251,24.52,highway,9.4,10.4,86.2,0.266,34.8,clear,mid_ev,40,160,1900,unladen,2.1,1902.1,15.05,613.9
8253,25.15,arterial,21.4,8.8,39.2,0.255,29.8,clear,small_ev,24,140,1400,half_load,134.8,1534.8,5.518,219.4
8259,34.4,city,16.5,6.2,24.3,0.756,30.3,heavy_rain,mid_ev,40,160,1900,unladen,4.3,1904.3,22.528,654.9
8262,28.8,arterial,24.0,14.9,54.6,0.331,28.4,rain,small_ev,24,140,1400,unladen,3.1,1403.1,8.992,312.3
8267,14.81,arterial,70.0,4.8,48.1,0.475,31.0,clear,mid_ev,40,160,1900,unladen,11.7,1911.7,5.799,391.6
8268,22.94,arterial,16.6,9.0,41.7,0.498,27.2,clear,small_ev,24,140,1400,full_load,272.8,1672.8,6.52,284.2
8272,74.33,highway,14.9,7.4,109.5,0.073,34.5,rain,mid_ev,40,160,1900,full_load,435.0,2335.0,74.237,998.7
8275,10.72,city,1.5,3.0,24.6,0.394,23.9,clear,mid_ev,40,160,1900,unladen,3.2,1903.2,3.451,322.0
8277,34.71,highway,20.7,0.3,91.2,0.041,32.5,clear,mid_ev,40,160,1900,full_load,385.6,2285.6,21.839,629.1
8278,3.69,city,2.5,35.3,8.4,0.802,25.8,clear,small_ev,24,140,1400,full_load,266.9,1666.9,1.836,496.9
8281,8.31,city,17.7,0.6,24.1,0.766,25.7,heavy_rain,small_ev,24,140,1400,half_load,122.1,1522.1,4.438,534.0
8286,23.59,arterial,26.0,15.7,55.1,0.585,30.0,clear,large_ev,75,190,2400,full_load,573.1,2973.1,15.901,674.2
8287,19.73,highway,4.8,26.3,90.3,0.249,38.3,clear,small_ev,24,140,1400,unladen,22.1,1422.1,12.703,643.9
8300,1.24,city,7.6,2.2,29.5,0.965,32.3,clear,mid_ev,40,160,1900,half_load,232.6,2132.6,1.079,867.3
8305,5.7,city,7.0,5.4,32.8,0.911,32.0,clear,large_ev,75,190,2400,full_load,547.1,2947.1,6.263,1098.9
8311,6.58,arterial,11.5,17.2,38.5,0.489,31.7,clear,large_ev,75,190,2400,full_load,524.0,2924.0,3.206,487.5
8312,73.48,highway,4.6,15.4,77.1,0.248,28.5,clear,mid_ev,40,160,1900,full_load,387.4,2287.4,36.289,493.9
8313,14.87,arterial,20.5,2.8,50.2,0.719,32.1,clear,large_ev,75,190,2400,full_load,578.9,2978.9,10.225,687.8
8315,9.58,city,7.3,8.4,19.6,0.531,36.5,rain,large_ev,75,190,2400,unladen,33.1,2433.1,5.38,561.5
8316,21.02,highway,4.6,94.6,103.2,0.04,38.7,clear,mid_ev,40,160,1900,full_load,448.1,2348.1,18.543,882.2
8318,13.09,arterial,50.2,26.0,31.9,0.157,33.3,rain,small_ev,24,140,1400,full_load,271.5,1671.5,2.366,180.8
8323,29.55,highway,23.3,51.6,78.4,0.241,38.9,rain,small_ev,24,140,1400,full_load,257.9,1657.9,15.282,517.1
8330,21.61,arterial,8.4,17.2,59.8,0.091,39.6,clear,large_ev,75,190,2400,half_load,249.3,2649.3,10.19,471.6
8338,30.83,arterial,114.0,12.9,50.3,0.361,33.6,clear,small_ev,24,140,1400,half_load,128.7,1528.7,9.821,318.6
8339,73.41,highway,125.9,13.2,96.0,0.042,37.1,clear,small_ev,24,140,1400,unladen,19.5,1419.5,46.621,635.1
8342,8.72,city,0.4,13.8,9.8,0.591,34.6,clear,small_ev,24,140,1400,full_load,263.6,1663.6,3.774,433.0
8348,25.8,city,4.5,8.8,16.7,0.598,24.0,rain,mid_ev,40,160,1900,unladen,30.4,1930.4,11.565,448.3
8355,224.46,highway,8.5,7.8,88.5,0.213,30.7,heavy_rain,large_ev,75,190,2400,full_load,541.7,2941.7,184.366,821.4
8372,56.1,highway,28.7,18.1,78.5,0.154,29.4,rain,small_ev,24,140,1400,half_load,171.6,1571.6,24.472,436.2
8373,10.18,city,6.2,10.8,19.9,0.661,28.9,clear,large_ev,75,190,2400,half_load,308.3,2708.3,7.346,721.5
8374,16.46,arterial,5.4,11.5,37.1,0.504,32.3,clear,large_ev,75,190,2400,half_load,305.2,2705.2,7.365,447.5
8376,62.4,arterial,52.5,11.0,47.7,0.271,40.2,rain,mid_ev,40,160,1900,full_load,449.4,2349.4,25.27,405.0
8377,7.39,city,5.8,4.4,13.8,0.512,38.7,clear,mid_ev,40,160,1900,unladen,18.8,1918.8,3.207,433.9
8378,261.03,highway,52.6,86.4,89.4,0.212,34.1,clear,mid_ev,40,160,1900,unladen,37.2,1937.2,164.835,631.5
8379,49.38,highway,87.6,30.8,104.4,0.448,23.0,clear,mid_ev,40,160,1900,unladen,38.0,1938.0,43.585,882.7
8380,33.05,arterial,46.9,32.8,51.6,0.602,34.6,clear,small_ev,24,140,1400,full_load,286.4,1686.4,13.844,418.9
8386,17.3,city,4.3,10.5,23.3,0.871,31.2,clear,small_ev,24,140,1400,full_load,299.8,1699.8,10.367,599.3
8409,40.31,highway,11.3,11.6,91.8,0.167,32.5,clear,small_ev,24,140,1400,full_load,266.7,1666.7,22.677,562.6
8414,18.93,arterial,10.1,1.9,39.5,0.393,36.2,clear,large_ev,75,190,2400,unladen,3.6,2403.6,7.329,387.2
8417,23.64,arterial,31.4,13.4,38.6,0.658,36.0,clear,mid_ev,40,160,1900,unladen,10.6,1910.6,10.092,426.8
8425,43.25,arterial,4.9,9.7,46.2,0.324,26.1,rain,large_ev,75,190,2400,half_load,244.7,2644.7,17.997,416.2
8426,2.81,city,20.5,3.2,31.2,0.852,26.1,clear,large_ev,75,190,2400,half_load,323.7,2723.7,2.747,976.7
8434,25.36,highway,69.7,15.7,93.1,0.329,32.6,clear,mid_ev,40,160,1900,unladen,28.7,1928.7,17.08,673.4
8436,16.04,arterial,13.1,4.8,26.1,0.612,31.2,clear,large_ev,75,190,2400,full_load,573.9,2973.9,8.068,503.0
8438,7.76,arterial,2.1,4.1,41.3,0.605,42.0,clear,large_ev,75,190,2400,full_load,586.2,2986.2,4.984,642.2
8455,19.86,highway,24.3,57.5,94.9,0.234,34.0,clear,large_ev,75,190,2400,unladen,21.9,2421.9,17.506,881.4
8459,4.81,city,9.9,5.0,21.4,0.636,28.4,clear,mid_ev,40,160,1900,half_load,236.1,2136.1,2.539,528.1
8460,4.96,arterial,2.7,22.0,39.5,0.272,36.7,clear,small_ev,24,140,1400,half_load,177.2,1577.2,1.139,229.5
8466,64.09,highway,49.8,53.2,80.6,0.508,22.3,clear,large_ev,75,190,2400,unladen,13.9,2413.9,41.864,653.2
8471,70.85,highway,10.1,1.9,78.4,0.13,37.2,clear,small_ev,24,140,1400,full_load,293.2,1693.2,33.001,465.8
8477,8.19,city,0.9,5.1,18.9,0.821,37.8,clear,large_ev,75,190,2400,full_load,548.6,2948.6,8.225,1003.9
8480,20.96,arterial,34.8,11.8,41.4,0.131,32.4,rain,large_ev,75,190,2400,full_load,566.5,2966.5,6.778,323.4
8482,36.01,arterial,37.6,22.8,42.5,0.159,34.5,clear,mid_ev,40,160,1900,unladen,31.6,1931.6,9.039,251.0
8487,1.73,city,9.9,14.1,30.0,0.348,38.7,clear,large_ev,75,190,2400,half_load,318.7,2718.7,0.94,542.1
8492,4.6,city,0.2,12.3,32.2,0.512,32.1,clear,mid_ev,40,160,1900,half_load,268.8,2168.8,2.324,505.9
8496,5.55,arterial,34.7,22.0,38.1,0.222,36.1,clear,small_ev,24,140,1400,full_load,287.5,1687.5,1.373,247.6
8499,103.09,highway,12.4,76.0,95.4,0.005,31.0,heavy_rain,small_ev,24,140,1400,unladen,28.8,1428.8,64.209,622.8
8501,41.57,highway,36.4,55.9,75.9,0.212,36.3,clear,large_ev,75,190,2400,half_load,262.8,2662.8,25.086,603.4
8503,16.88,arterial,38.7,8.6,35.2,0.949,38.6,rain,small_ev,24,140,1400,unladen,9.9,1409.9,7.156,423.9
8513,107.44,highway,2.2,36.8,77.7,0.071,33.4,clear,large_ev,75,190,2400,unladen,23.1,2423.1,65.797,612.4
8517,13.38,arterial,65.8,3.0,51.3,0.198,28.6,rain,small_ev,24,140,1400,full_load,292.8,1692.8,3.944,294.8
8521,26.76,highway,132.8,30.3,76.0,0.119,42.0,clear,small_ev,24,140,1400,unladen,17.1,1417.1,13.627,509.3
8527,155.4,highway,63.2,4.5,84.0,0.304,29.4,clear,mid_ev,40,160,1900,unladen,28.3,1928.3,92.871,597.6
8530,24.28,highway,155.7,12.2,86.1,0.137,31.4,rain,mid_ev,40,160,1900,full_load,434.7,2334.7,16.452,677.6
8532,30.52,arterial,8.0,18.5,47.4,0.142,35.4,clear,large_ev,75,190,2400,unladen,11.9,2411.9,10.443,342.1
8538,29.04,arterial,1.8,0.7,34.1,0.25,30.3,clear,large_ev,75,190,2400,half_load,252.5,2652.5,8.413,289.7
8539,17.36,city,7.7,16.2,20.1,0.663,30.8,clear,large_ev,75,190,2400,unladen,4.1,2404.1,10.788,621.4
8541,118.63,highway,13.9,69.7,87.1,0.195,25.4,clear,large_ev,75,190,2400,full_load,587.2,2987.2,84.019,708.3
8544,14.45,arterial,12.9,29.9,50.5,0.15,25.9,clear,mid_ev,40,160,1900,full_load,431.0,2331.0,4.003,277.0
8546,7.65,city,13.3,7.7,34.1,0.729,27.6,clear,large_ev,75,190,2400,full_load,558.9,2958.9,6.802,889.4
8552,7.56,city,7.7,1.3,32.8,0.474,28.8,rain,mid_ev,40,160,1900,half_load,204.5,2104.5,3.82,505.5
8553,20.64,arterial,8.8,26.1,40.1,0.565,28.1,rain,large_ev,75,190,2400,unladen,10.7,2410.7,9.479,459.3
8556,51.01,highway,11.0,19.1,94.6,0.004,38.9,heavy_rain,large_ev,75,190,2400,half_load,246.9,2646.9,48.761,955.9
8557,104.88,highway,40.7,39.6,81.1,0.36,28.9,rain,small_ev,24,140,1400,unladen,21.7,1421.7,50.838,484.7
8560,10.46,city,20.7,2.8,19.9,0.516,42.0,clear,small_ev,24,140,1400,full_load,273.4,1673.4,4.62,441.8
8562,73.49,highway,4.2,6.3,63.0,0.221,26.6,clear,small_ev,24,140,1400,full_load,270.0,1670.0,21.774,296.3
8567,12.88,city,0.6,1.0,28.5,0.157,22.8,clear,large_ev,75,190,2400,unladen,53.2,2453.2,3.222,250.1
8570,93.03,highway,10.9,13.4,89.9,0.293,36.6,clear,mid_ev,40,160,1900,full_load,389.9,2289.9,67.615,726.8
8584,13.72,arterial,0.9,0.3,42.5,0.229,32.5,heavy_rain,large_ev,75,190,2400,half_load,331.3,2731.3,5.089,370.9
8587,10.7,city,0.5,3.1,21.4,0.418,30.5,rain,small_ev,24,140,1400,full_load,280.9,1680.9,3.622,338.5
8592,6.07,city,10.8,3.5,5.0,0.955,35.9,clear,small_ev,24,140,1400,full_load,258.3,1658.3,3.899,642.7
8600,14.33,arterial,1.9,6.5,46.8,0.449,30.9,clear,large_ev,75,190,2400,full_load,588.4,2988.4,6.878,480.1
8602,21.7,arterial,30.3,29.8,59.9,0.531,25.4,clear,mid_ev,40,160,1900,half_load,235.7,2135.7,10.429,480.7
8620,12.99,city,0.8,42.2,21.9,0.366,33.5,clear,small_ev,24,140,1400,half_load,137.8,1537.8,3.675,282.8
8624,48.54,highway,14.9,16.6,78.0,0.17,29.0,heavy_rain,mid_ev,40,160,1900,unladen,0.5,1900.5,25.203,519.3
8632,92.36,highway,146.0,32.8,86.6,0.565,36.0,clear,large_ev,75,190,2400,half_load,298.4,2698.4,79.445,860.2
8633,8.62,city,1.7,22.6,19.3,0.419,31.8,clear,small_ev,24,140,1400,full_load,259.8,1659.8,2.708,314.2
8639,31.71,arterial,19.1,21.4,29.2,0.538,31.7,rain,small_ev,24,140,1400,full_load,286.8,1686.8,8.517,268.6
8648,7.07,city,24.2,10.0,22.3,0.711,36.0,clear,small_ev,24,140,1400,unladen,10.6,1410.6,3.084,435.9
8649,23.04,highway,41.6,42.3,92.6,0.122,37.7,clear,small_ev,24,140,1400,half_load,143.7,1543.7,14.063,610.4
8651,9.41,arterial,0.6,1.5,47.6,0.571,29.8,clear,small_ev,24,140,1400,unladen,15.1,1415.1,2.799,297.6
8655,3.48,city,17.7,4.5,14.4,0.323,32.8,clear,large_ev,75,190,2400,full_load,519.8,2919.8,1.692,486.9
8658,1.42,city,1.8,0.9,15.0,0.622,38.7,heavy_rain,large_ev,75,190,2400,unladen,27.0,2427.0,1.062,747.5
8662,182.71,highway,17.0,17.4,75.8,0.105,25.2,rain,large_ev,75,190,2400,unladen,12.3,2412.3,97.485,533.6
8666,28.99,highway,18.3,51.0,81.8,0.466,26.7,rain,large_ev,75,190,2400,unladen,13.6,2413.6,19.54,674.0
8672,22.86,arterial,72.2,43.4,37.7,0.392,24.8,rain,small_ev,24,140,1400,unladen,17.8,1417.8,5.497,240.5
8676,3.26,city,1.2,3.5,25.8,0.212,40.2,rain,mid_ev,40,160,1900,full_load,443.5,2343.5,1.041,319.7
8678,6.14,city,4.0,7.7,16.7,0.922,32.8,clear,large_ev,75,190,2400,unladen,58.2,2458.2,5.914,963.1
8680,15.41,arterial,6.3,42.9,49.1,0.444,37.9,clear,small_ev,24,140,1400,full_load,256.2,1656.2,5.396,350.1
8690,12.97,city,8.8,0.2,14.7,0.403,33.2,clear,large_ev,75,190,2400,half_load,275.7,2675.7,6.522,502.7
8691,49.53,highway,49.4,20.3,74.3,0.264,35.3,clear,large_ev,75,190,2400,half_load,346.9,2746.9,31.741,640.9
